id,time,value
2,2026:01:13 23:54:33,214.8
1,2026:01:13 23:54:53,20.9
2,2026:01:13 23:54:53,470.0
1,2026:01:13 23:55:13,226.6
2,2026:01:13 23:55:13,291.5
1,2026:01:13 23:55:33,416.4
2,2026:01:13 23:55:33,356.7
1,2026:01:13 23:55:53,354.6
2,2026:01:13 23:55:53,367.3
1,2026:01:13 23:56:13,391.4
2,2026:01:13 23:56:13,187.2
1,2026:01:13 23:56:33,277.4
2,2026:01:13 23:56:33,366.3
1,2026:01:13 23:56:53,281.3
2,2026:01:13 23:56:53,63.6
1,2026:01:13 23:57:13,63.7
2,2026:01:13 23:57:13,88.9
1,2026:01:13 23:57:33,358.7
2,2026:01:13 23:57:33,271.1
1,2026:01:13 23:57:53,296.1
2,2026:01:13 23:57:53,458.6
1,2026:01:13 23:58:13,48.2
2,2026:01:13 23:58:13,166.0
1,2026:01:13 23:58:33,447.1
2,2026:01:13 23:58:33,294.5
1,2026:01:13 23:58:53,26.4
2,2026:01:13 23:58:53,45.7
1,2026:01:13 23:59:13,201.5
2,2026:01:13 23:59:13,209.6
1,2026:01:13 23:59:33,37.4
2,2026:01:13 23:59:33,21.7
1,2026:01:13 23:59:53,71.7
2,2026:01:13 23:59:53,173.8
1,2026:01:14 00:00:13,466.9
2,2026:01:14 00:00:13,359.5
1,2026:01:14 00:00:33,463.1
2,2026:01:14 00:00:33,219.0
1,2026:01:14 00:00:53,274.6
2,2026:01:14 00:00:53,483.5
1,2026:01:14 00:01:13,438.3
2,2026:01:14 00:01:13,394.5
1,2026:01:14 00:01:33,398.2
2,2026:01:14 00:01:33,66.4
1,2026:01:14 00:01:53,221.1
2,2026:01:14 00:01:53,59.2
1,2026:01:14 00:02:13,159.3
2,2026:01:14 00:02:13,160.6
1,2026:01:14 00:02:33,126.0
2,2026:01:14 00:02:33,268.6
1,2026:01:14 00:02:53,14.4
2,2026:01:14 00:02:53,469.2
1,2026:01:14 00:03:13,240.4
2,2026:01:14 00:03:13,93.9
1,2026:01:14 00:03:33,405.2
2,2026:01:14 00:03:33,375.3
1,2026:01:14 00:03:53,322.7
2,2026:01:14 00:03:53,105.4
1,2026:01:14 00:04:13,151.0
2,2026:01:14 00:04:13,57.9
1,2026:01:14 00:04:33,295.5
2,2026:01:14 00:04:33,481.3
1,2026:01:14 00:04:53,313.6
2,2026:01:14 00:04:53,244.0
1,2026:01:14 00:05:13,351.5
2,2026:01:14 00:05:13,420.2
1,2026:01:14 00:05:33,265.3
2,2026:01:14 00:05:33,272.0
1,2026:01:14 00:05:53,220.9
2,2026:01:14 00:05:53,418.3
1,2026:01:14 00:06:13,362.7
2,2026:01:14 00:06:13,453.0
1,2026:01:14 00:06:33,181.1
2,2026:01:14 00:06:33,329.3
1,2026:01:14 00:06:53,367.2
2,2026:01:14 00:06:53,343.9
1,2026:01:14 00:07:13,338.4
2,2026:01:14 00:07:13,410.6
1,2026:01:14 00:07:33,185.1
2,2026:01:14 00:07:33,382.0
1,2026:01:14 00:07:53,164.3
2,2026:01:14 00:07:53,78.6
1,2026:01:14 00:08:13,265.3
2,2026:01:14 00:08:13,148.4
1,2026:01:14 00:08:33,156.8
2,2026:01:14 00:08:33,335.1
1,2026:01:14 00:08:53,38.3
2,2026:01:14 00:08:53,422.1
1,2026:01:14 00:09:13,367.3
2,2026:01:14 00:09:13,480.3
1,2026:01:14 00:09:33,146.9
2,2026:01:14 00:09:33,480.9
1,2026:01:14 00:09:53,234.7
2,2026:01:14 00:09:53,29.3
1,2026:01:14 00:10:13,154.8
2,2026:01:14 00:10:13,248.8
1,2026:01:14 00:10:33,181.3
2,2026:01:14 00:10:33,261.1
1,2026:01:14 00:10:53,144.0
2,2026:01:14 00:10:53,119.6
1,2026:01:14 00:11:13,252.9
2,2026:01:14 00:11:13,396.7
1,2026:01:14 00:11:33,201.7
2,2026:01:14 00:11:33,352.5
1,2026:01:14 00:11:53,140.6
2,2026:01:14 00:11:53,371.7
1,2026:01:14 00:12:13,124.7
2,2026:01:14 00:12:13,83.0
1,2026:01:14 00:12:33,419.7
2,2026:01:14 00:12:33,314.8
1,2026:01:14 00:12:53,164.3
2,2026:01:14 00:12:53,407.2
1,2026:01:14 00:13:13,406.7
2,2026:01:14 00:13:13,377.1
1,2026:01:14 00:13:33,132.0
2,2026:01:14 00:13:33,181.3
1,2026:01:14 00:13:53,415.8
2,2026:01:14 00:13:53,59.7
1,2026:01:14 00:14:13,410.6
2,2026:01:14 00:14:13,450.4
1,2026:01:14 00:14:33,75.5
2,2026:01:14 00:14:33,478.4
1,2026:01:14 00:14:53,48.6
2,2026:01:14 00:14:53,369.9
1,2026:01:14 00:15:13,342.3
2,2026:01:14 00:15:13,257.1
1,2026:01:14 00:15:33,117.0
2,2026:01:14 00:15:33,356.9
1,2026:01:14 00:15:53,87.6
2,2026:01:14 00:15:53,52.6
1,2026:01:14 00:16:13,470.2
2,2026:01:14 00:16:13,12.5
1,2026:01:14 00:16:33,323.9
2,2026:01:14 00:16:33,179.0
1,2026:01:14 00:16:53,366.8
2,2026:01:14 00:16:53,52.3
1,2026:01:14 00:17:13,248.0
2,2026:01:14 00:17:13,270.5
1,2026:01:14 00:17:33,243.5
2,2026:01:14 00:17:33,161.3
1,2026:01:14 00:17:53,44.2
2,2026:01:14 00:17:53,460.7
1,2026:01:14 00:18:13,403.4
2,2026:01:14 00:18:13,252.0
1,2026:01:14 00:18:33,454.7
2,2026:01:14 00:18:33,348.1
1,2026:01:14 00:18:53,158.7
2,2026:01:14 00:18:53,362.5
1,2026:01:14 00:19:13,453.4
2,2026:01:14 00:19:13,109.4
1,2026:01:14 00:19:33,432.6
2,2026:01:14 00:19:33,57.0
1,2026:01:14 00:19:53,91.9
2,2026:01:14 00:19:53,314.8
1,2026:01:14 00:20:13,413.6
2,2026:01:14 00:20:13,201.7
1,2026:01:14 00:20:33,123.0
2,2026:01:14 00:20:33,308.5
1,2026:01:14 00:20:53,364.3
2,2026:01:14 00:20:53,449.1
1,2026:01:14 00:21:13,24.0
2,2026:01:14 00:21:13,306.6
1,2026:01:14 00:21:33,357.6
2,2026:01:14 00:21:33,206.1
1,2026:01:14 00:21:53,487.5
2,2026:01:14 00:21:53,477.1
1,2026:01:14 00:22:13,210.6
2,2026:01:14 00:22:13,482.7
1,2026:01:14 00:22:33,308.1
2,2026:01:14 00:22:33,100.0
1,2026:01:14 00:22:53,435.7
2,2026:01:14 00:22:53,431.7
1,2026:01:14 00:23:13,472.6
2,2026:01:14 00:23:13,170.6
1,2026:01:14 00:23:33,147.1
2,2026:01:14 00:23:33,385.4
1,2026:01:14 00:23:53,60.5
1,2026:01:14 00:24:13,28.6
2,2026:01:14 00:24:13,184.6
1,2026:01:14 00:24:33,110.3
2,2026:01:14 00:24:33,120.2
1,2026:01:14 00:24:53,176.2
2,2026:01:14 00:24:53,452.3
1,2026:01:14 00:25:13,381.4
2,2026:01:14 00:25:13,253.6
1,2026:01:14 00:25:33,161.9
2,2026:01:14 00:25:33,428.4
1,2026:01:14 00:25:53,201.0
2,2026:01:14 00:25:53,14.7
1,2026:01:14 00:26:13,115.0
2,2026:01:14 00:26:13,466.2
1,2026:01:14 00:26:33,40.9
2,2026:01:14 00:26:33,84.0
1,2026:01:14 00:26:53,112.5
2,2026:01:14 00:26:53,377.0
1,2026:01:14 00:27:13,32.4
2,2026:01:14 00:27:13,243.9
1,2026:01:14 00:27:33,194.1
2,2026:01:14 00:27:33,80.7
1,2026:01:14 00:27:53,52.8
2,2026:01:14 00:27:53,90.6
1,2026:01:14 00:28:13,159.6
2,2026:01:14 00:28:13,114.8
1,2026:01:14 00:28:33,308.2
2,2026:01:14 00:28:33,338.1
1,2026:01:14 00:28:53,87.4
2,2026:01:14 00:28:53,166.5
1,2026:01:14 00:29:13,403.1
1,2026:01:14 00:29:33,394.3
2,2026:01:14 00:29:33,231.8
1,2026:01:14 00:29:53,123.5
2,2026:01:14 00:29:53,361.6
1,2026:01:14 00:30:13,267.8
2,2026:01:14 00:30:13,353.1
1,2026:01:14 00:30:33,389.6
2,2026:01:14 00:30:33,161.1
1,2026:01:14 00:30:53,236.8
2,2026:01:14 00:30:53,369.8
1,2026:01:14 00:31:13,104.9
1,2026:01:14 00:31:33,418.8
2,2026:01:14 00:31:33,78.7
1,2026:01:14 00:31:53,115.9
2,2026:01:14 00:31:53,101.5
1,2026:01:14 00:32:13,457.3
2,2026:01:14 00:32:13,400.6
1,2026:01:14 00:32:33,206.0
2,2026:01:14 00:32:33,396.2
1,2026:01:14 00:32:53,332.4
2,2026:01:14 00:32:53,119.8
1,2026:01:14 00:33:13,311.0
2,2026:01:14 00:33:13,21.6
1,2026:01:14 00:33:33,289.6
2,2026:01:14 00:33:33,406.8
1,2026:01:14 00:33:53,112.6
2,2026:01:14 00:33:53,267.4
1,2026:01:14 00:34:13,354.8
2,2026:01:14 00:34:13,407.3
1,2026:01:14 00:34:33,258.6
2,2026:01:14 00:34:33,342.2
1,2026:01:14 00:34:53,101.6
2,2026:01:14 00:34:53,340.0
1,2026:01:14 00:35:13,357.6
2,2026:01:14 00:35:13,397.7
1,2026:01:14 00:35:33,111.4
2,2026:01:14 00:35:33,36.3
1,2026:01:14 00:35:53,105.2
2,2026:01:14 00:35:53,59.8
1,2026:01:14 00:36:13,497.4
2,2026:01:14 00:36:13,267.7
1,2026:01:14 00:36:33,206.0
2,2026:01:14 00:36:33,81.4
1,2026:01:14 00:36:53,102.7
2,2026:01:14 00:36:53,16.8
1,2026:01:14 00:37:13,100.1
2,2026:01:14 00:37:13,401.6
1,2026:01:14 00:37:33,360.9
2,2026:01:14 00:37:33,466.4
1,2026:01:14 00:37:53,97.7
2,2026:01:14 00:37:53,368.3
1,2026:01:14 00:38:13,248.8
2,2026:01:14 00:38:13,326.4
1,2026:01:14 00:38:33,285.1
2,2026:01:14 00:38:33,105.0
1,2026:01:14 00:38:53,393.0
2,2026:01:14 00:38:53,371.5
1,2026:01:14 00:39:13,236.2
2,2026:01:14 00:39:13,279.9
1,2026:01:14 00:39:33,303.6
2,2026:01:14 00:39:33,256.5
1,2026:01:14 00:39:53,223.0
2,2026:01:14 00:39:53,114.7
1,2026:01:14 00:40:13,135.2
2,2026:01:14 00:40:13,490.0
1,2026:01:14 00:40:33,296.7
2,2026:01:14 00:40:33,256.4
1,2026:01:14 00:40:53,495.9
2,2026:01:14 00:40:53,61.7
1,2026:01:14 00:41:13,221.2
2,2026:01:14 00:41:13,244.0
1,2026:01:14 00:41:33,218.9
2,2026:01:14 00:41:33,285.1
1,2026:01:14 00:41:53,57.1
2,2026:01:14 00:41:53,31.4
1,2026:01:14 00:42:13,102.1
2,2026:01:14 00:42:13,347.8
1,2026:01:14 00:42:33,218.5
2,2026:01:14 00:42:33,352.3
1,2026:01:14 00:42:53,154.4
2,2026:01:14 00:42:53,292.8
1,2026:01:14 00:43:13,32.4
2,2026:01:14 00:43:13,5.0
1,2026:01:14 00:43:33,67.2
2,2026:01:14 00:43:33,317.2
1,2026:01:14 00:43:53,327.9
2,2026:01:14 00:43:53,324.7
1,2026:01:14 00:44:13,283.3
2,2026:01:14 00:44:13,494.7
1,2026:01:14 00:44:33,264.6
2,2026:01:14 00:44:33,161.2
1,2026:01:14 00:44:53,396.2
2,2026:01:14 00:44:53,369.5
1,2026:01:14 00:45:13,149.9
2,2026:01:14 00:45:13,238.9
1,2026:01:14 00:45:33,280.0
2,2026:01:14 00:45:33,253.8
1,2026:01:14 00:45:53,329.6
2,2026:01:14 00:45:53,153.0
1,2026:01:14 00:46:13,210.8
2,2026:01:14 00:46:13,219.1
1,2026:01:14 00:46:33,250.2
2,2026:01:14 00:46:33,441.0
1,2026:01:14 00:46:53,423.0
2,2026:01:14 00:46:53,230.2
1,2026:01:14 00:47:13,276.5
2,2026:01:14 00:47:13,145.9
1,2026:01:14 00:47:33,406.6
2,2026:01:14 00:47:33,368.6
1,2026:01:14 00:47:53,292.5
2,2026:01:14 00:47:53,477.5
1,2026:01:14 00:48:13,469.0
2,2026:01:14 00:48:13,189.4
1,2026:01:14 00:48:33,293.3
2,2026:01:14 00:48:33,222.4
1,2026:01:14 00:48:53,73.2
2,2026:01:14 00:48:53,438.8
1,2026:01:14 00:49:13,442.5
2,2026:01:14 00:49:13,44.0
1,2026:01:14 00:49:33,413.3
2,2026:01:14 00:49:33,183.4
1,2026:01:14 00:49:53,295.3
2,2026:01:14 00:49:53,437.8
1,2026:01:14 00:50:13,203.0
2,2026:01:14 00:50:13,238.2
1,2026:01:14 00:50:33,436.0
2,2026:01:14 00:50:33,290.1
1,2026:01:14 00:50:53,183.1
2,2026:01:14 00:50:53,178.5
1,2026:01:14 00:51:13,187.5
2,2026:01:14 00:51:13,97.0
1,2026:01:14 00:51:33,153.7
2,2026:01:14 00:51:33,188.3
1,2026:01:14 00:51:53,132.3
2,2026:01:14 00:51:53,150.0
1,2026:01:14 00:52:13,47.2
2,2026:01:14 00:52:13,109.3
1,2026:01:14 00:52:33,441.2
2,2026:01:14 00:52:33,183.2
1,2026:01:14 00:52:53,113.6
2,2026:01:14 00:52:53,435.8
1,2026:01:14 00:53:13,347.8
2,2026:01:14 00:53:13,350.1
1,2026:01:14 00:53:33,298.3
2,2026:01:14 00:53:33,387.4
1,2026:01:14 00:53:53,229.1
2,2026:01:14 00:53:53,293.3
1,2026:01:14 00:54:13,276.4
2,2026:01:14 00:54:13,320.7
1,2026:01:14 00:54:33,452.3
2,2026:01:14 00:54:33,5.2
1,2026:01:14 00:54:53,428.7
2,2026:01:14 00:54:53,266.6
1,2026:01:14 00:55:13,438.1
2,2026:01:14 00:55:13,46.5
1,2026:01:14 00:55:33,18.5
2,2026:01:14 00:55:33,84.2
1,2026:01:14 00:55:53,128.7
2,2026:01:14 00:55:53,392.3
1,2026:01:14 00:56:13,238.1
2,2026:01:14 00:56:13,9.9
1,2026:01:14 00:56:33,336.7
2,2026:01:14 00:56:33,8.5
1,2026:01:14 00:56:53,53.5
2,2026:01:14 00:56:53,102.3
1,2026:01:14 00:57:13,404.2
2,2026:01:14 00:57:13,79.7
1,2026:01:14 00:57:33,221.9
2,2026:01:14 00:57:33,296.7
1,2026:01:14 00:57:53,470.2
2,2026:01:14 00:57:53,312.2
1,2026:01:14 00:58:13,98.5
2,2026:01:14 00:58:13,189.6
1,2026:01:14 00:58:33,230.0
2,2026:01:14 00:58:33,422.0
1,2026:01:14 00:58:53,105.6
2,2026:01:14 00:58:53,93.2
1,2026:01:14 00:59:13,147.2
2,2026:01:14 00:59:13,61.6
1,2026:01:14 00:59:33,71.3
2,2026:01:14 00:59:33,429.4
1,2026:01:14 00:59:53,161.1
2,2026:01:14 00:59:53,222.8
1,2026:01:14 01:00:13,221.4
2,2026:01:14 01:00:13,217.8
1,2026:01:14 01:00:33,314.4
2,2026:01:14 01:00:33,272.0
1,2026:01:14 01:00:53,75.4
2,2026:01:14 01:00:53,465.9
1,2026:01:14 01:01:13,202.2
2,2026:01:14 01:01:13,325.4
1,2026:01:14 01:01:33,201.0
2,2026:01:14 01:01:33,84.7
1,2026:01:14 01:01:53,425.4
2,2026:01:14 01:01:53,325.1
1,2026:01:14 01:02:13,193.3
2,2026:01:14 01:02:13,207.3
1,2026:01:14 01:02:33,30.1
2,2026:01:14 01:02:33,157.4
1,2026:01:14 01:02:53,47.2
2,2026:01:14 01:02:53,142.2
1,2026:01:14 01:03:13,410.8
2,2026:01:14 01:03:13,49.6
1,2026:01:14 01:03:33,67.7
2,2026:01:14 01:03:33,329.8
1,2026:01:14 01:03:53,211.8
2,2026:01:14 01:03:53,247.7
1,2026:01:14 01:04:13,323.6
2,2026:01:14 01:04:13,327.6
1,2026:01:14 01:04:33,420.2
2,2026:01:14 01:04:33,335.4
1,2026:01:14 01:04:53,129.8
2,2026:01:14 01:04:53,237.5
1,2026:01:14 01:05:13,139.4
2,2026:01:14 01:05:13,143.9
1,2026:01:14 01:05:33,45.8
2,2026:01:14 01:05:33,155.4
1,2026:01:14 01:05:53,57.9
2,2026:01:14 01:05:53,479.1
1,2026:01:14 01:06:13,330.6
2,2026:01:14 01:06:13,225.0
1,2026:01:14 01:06:33,174.2
2,2026:01:14 01:06:33,418.2
1,2026:01:14 01:06:53,404.7
2,2026:01:14 01:06:53,161.4
1,2026:01:14 01:07:13,497.4
2,2026:01:14 01:07:13,448.3
1,2026:01:14 01:07:33,187.5
2,2026:01:14 01:07:33,202.7
1,2026:01:14 01:07:53,70.7
2,2026:01:14 01:07:53,243.0
1,2026:01:14 01:08:13,39.0
2,2026:01:14 01:08:13,86.5
1,2026:01:14 01:08:33,206.2
2,2026:01:14 01:08:33,269.1
1,2026:01:14 01:08:53,58.6
2,2026:01:14 01:08:53,339.8
1,2026:01:14 01:09:13,163.0
2,2026:01:14 01:09:13,260.7
1,2026:01:14 01:09:33,301.2
2,2026:01:14 01:09:33,363.4
1,2026:01:14 01:09:53,379.4
2,2026:01:14 01:09:53,109.8
1,2026:01:14 01:10:13,8.8
1,2026:01:14 01:10:33,438.4
2,2026:01:14 01:10:33,318.2
1,2026:01:14 01:10:53,456.4
2,2026:01:14 01:10:53,173.0
1,2026:01:14 01:11:13,37.4
2,2026:01:14 01:11:13,104.0
1,2026:01:14 01:11:33,125.5
2,2026:01:14 01:11:33,209.3
1,2026:01:14 01:11:53,266.3
2,2026:01:14 01:11:53,102.0
1,2026:01:14 01:12:13,267.5
2,2026:01:14 01:12:13,473.4
1,2026:01:14 01:12:33,224.8
2,2026:01:14 01:12:33,20.6
1,2026:01:14 01:12:53,428.2
2,2026:01:14 01:12:53,401.2
1,2026:01:14 01:13:13,460.3
2,2026:01:14 01:13:13,299.0
1,2026:01:14 01:13:33,406.1
2,2026:01:14 01:13:33,268.8
1,2026:01:14 01:13:53,204.3
2,2026:01:14 01:13:53,415.5
1,2026:01:14 01:14:13,163.4
2,2026:01:14 01:14:13,485.9
1,2026:01:14 01:14:33,103.4
2,2026:01:14 01:14:33,166.7
1,2026:01:14 01:14:53,79.9
2,2026:01:14 01:14:53,341.4
1,2026:01:14 01:15:13,368.0
2,2026:01:14 01:15:13,344.1
1,2026:01:14 01:15:33,489.0
2,2026:01:14 01:15:33,36.2
1,2026:01:14 01:15:53,206.0
2,2026:01:14 01:15:53,67.3
1,2026:01:14 01:16:13,369.8
2,2026:01:14 01:16:13,9.0
1,2026:01:14 01:16:33,133.6
2,2026:01:14 01:16:33,323.3
1,2026:01:14 01:16:53,302.8
2,2026:01:14 01:16:53,103.7
1,2026:01:14 01:17:13,350.4
2,2026:01:14 01:17:13,464.0
1,2026:01:14 01:17:33,454.3
2,2026:01:14 01:17:33,122.4
1,2026:01:14 01:17:53,121.9
2,2026:01:14 01:17:53,371.5
1,2026:01:14 01:18:13,468.9
2,2026:01:14 01:18:13,398.7
1,2026:01:14 01:18:33,337.4
2,2026:01:14 01:18:33,113.3
1,2026:01:14 01:18:53,326.9
2,2026:01:14 01:18:53,303.5
1,2026:01:14 01:19:13,42.1
2,2026:01:14 01:19:13,343.9
1,2026:01:14 01:19:33,28.4
2,2026:01:14 01:19:33,40.9
1,2026:01:14 01:19:53,203.5
2,2026:01:14 01:19:53,327.2
1,2026:01:14 01:20:13,170.9
2,2026:01:14 01:20:13,324.0
1,2026:01:14 01:20:33,294.7
2,2026:01:14 01:20:33,68.7
1,2026:01:14 01:20:53,289.6
2,2026:01:14 01:20:53,165.3
1,2026:01:14 01:21:13,464.0
2,2026:01:14 01:21:13,145.5
1,2026:01:14 01:21:33,449.5
2,2026:01:14 01:21:33,493.0
1,2026:01:14 01:21:53,16.2
1,2026:01:14 01:22:13,366.2
2,2026:01:14 01:22:13,99.5
1,2026:01:14 01:22:33,341.9
2,2026:01:14 01:22:33,416.9
1,2026:01:14 01:22:53,45.7
2,2026:01:14 01:22:53,131.6
1,2026:01:14 01:23:13,438.5
2,2026:01:14 01:23:13,125.1
1,2026:01:14 01:23:33,310.4
2,2026:01:14 01:23:33,21.0
1,2026:01:14 01:23:53,383.6
2,2026:01:14 01:23:53,76.4
1,2026:01:14 01:24:13,172.7
2,2026:01:14 01:24:13,342.6
1,2026:01:14 01:24:33,421.8
2,2026:01:14 01:24:33,427.1
1,2026:01:14 01:24:53,184.9
2,2026:01:14 01:24:53,114.4
1,2026:01:14 01:25:13,230.5
2,2026:01:14 01:25:13,206.3
2,2026:01:14 01:25:33,295.3
1,2026:01:14 01:25:53,473.3
2,2026:01:14 01:25:53,447.5
1,2026:01:14 01:26:13,353.8
2,2026:01:14 01:26:13,47.4
1,2026:01:14 01:26:33,384.2
2,2026:01:14 01:26:33,132.9
1,2026:01:14 01:26:53,497.6
2,2026:01:14 01:26:53,483.4
1,2026:01:14 01:27:13,90.1
2,2026:01:14 01:27:13,188.4
1,2026:01:14 01:27:33,43.9
2,2026:01:14 01:27:33,394.1
1,2026:01:14 01:27:53,136.6
2,2026:01:14 01:27:53,199.2
1,2026:01:14 01:28:13,92.3
2,2026:01:14 01:28:13,169.1
1,2026:01:14 01:28:33,159.2
2,2026:01:14 01:28:33,38.9
1,2026:01:14 01:28:53,115.1
2,2026:01:14 01:28:53,430.4
1,2026:01:14 01:29:13,207.6
2,2026:01:14 01:29:13,234.6
1,2026:01:14 01:29:33,7.4
2,2026:01:14 01:29:33,66.9
1,2026:01:14 01:29:53,450.7
1,2026:01:14 01:30:13,164.8
2,2026:01:14 01:30:13,322.4
1,2026:01:14 01:30:33,378.7
2,2026:01:14 01:30:33,370.4
1,2026:01:14 01:30:53,245.1
2,2026:01:14 01:30:53,160.7
1,2026:01:14 01:31:13,336.4
2,2026:01:14 01:31:13,162.1
1,2026:01:14 01:31:33,456.1
2,2026:01:14 01:31:33,348.2
1,2026:01:14 01:31:53,235.5
2,2026:01:14 01:31:53,435.0
1,2026:01:14 01:32:13,339.9
2,2026:01:14 01:32:13,429.8
1,2026:01:14 01:32:33,495.1
2,2026:01:14 01:32:33,7.8
1,2026:01:14 01:32:53,225.4
2,2026:01:14 01:32:53,298.8
1,2026:01:14 01:33:13,173.8
2,2026:01:14 01:33:13,151.6
1,2026:01:14 01:33:33,337.3
2,2026:01:14 01:33:33,324.3
1,2026:01:14 01:33:53,57.8
2,2026:01:14 01:33:53,165.0
1,2026:01:14 01:34:13,376.7
2,2026:01:14 01:34:13,349.3
1,2026:01:14 01:34:33,68.8
2,2026:01:14 01:34:33,129.6
1,2026:01:14 01:34:53,311.1
2,2026:01:14 01:34:53,248.5
1,2026:01:14 01:35:13,78.4
2,2026:01:14 01:35:13,92.6
1,2026:01:14 01:35:33,108.1
2,2026:01:14 01:35:33,117.7
1,2026:01:14 01:35:53,162.7
2,2026:01:14 01:35:53,488.2
1,2026:01:14 01:36:13,214.7
2,2026:01:14 01:36:13,470.8
1,2026:01:14 01:36:33,498.5
2,2026:01:14 01:36:33,81.5
1,2026:01:14 01:36:53,255.6
2,2026:01:14 01:36:53,293.4
1,2026:01:14 01:37:13,213.9
2,2026:01:14 01:37:13,336.7
1,2026:01:14 01:37:33,164.3
2,2026:01:14 01:37:33,203.4
1,2026:01:14 01:37:53,160.0
2,2026:01:14 01:37:53,215.3
1,2026:01:14 01:38:13,24.3
2,2026:01:14 01:38:13,131.3
1,2026:01:14 01:38:33,373.5
2,2026:01:14 01:38:33,271.0
1,2026:01:14 01:38:53,216.5
2,2026:01:14 01:38:53,162.2
1,2026:01:14 01:39:13,366.1
2,2026:01:14 01:39:13,296.1
1,2026:01:14 01:39:33,312.7
2,2026:01:14 01:39:33,452.9
1,2026:01:14 01:39:53,46.2
2,2026:01:14 01:39:53,235.8
1,2026:01:14 01:40:13,310.0
2,2026:01:14 01:40:13,80.8
1,2026:01:14 01:40:33,212.9
2,2026:01:14 01:40:33,294.1
1,2026:01:14 01:40:53,486.0
2,2026:01:14 01:40:53,182.7
1,2026:01:14 01:41:13,300.7
2,2026:01:14 01:41:13,277.4
1,2026:01:14 01:41:33,192.6
2,2026:01:14 01:41:33,420.6
1,2026:01:14 01:41:53,86.0
2,2026:01:14 01:41:53,368.6
1,2026:01:14 01:42:13,412.3
2,2026:01:14 01:42:13,338.1
1,2026:01:14 01:42:33,389.0
2,2026:01:14 01:42:33,225.1
1,2026:01:14 01:42:53,182.0
2,2026:01:14 01:42:53,97.0
1,2026:01:14 01:43:13,25.8
2,2026:01:14 01:43:13,361.3
1,2026:01:14 01:43:33,492.7
2,2026:01:14 01:43:33,492.3
1,2026:01:14 01:43:53,198.8
2,2026:01:14 01:43:53,326.2
1,2026:01:14 01:44:13,82.1
2,2026:01:14 01:44:13,338.6
1,2026:01:14 01:44:33,158.5
2,2026:01:14 01:44:33,135.5
1,2026:01:14 01:44:53,302.4
2,2026:01:14 01:44:53,306.9
1,2026:01:14 01:45:13,423.1
2,2026:01:14 01:45:13,129.9
1,2026:01:14 01:45:33,146.7
2,2026:01:14 01:45:33,9.5
1,2026:01:14 01:45:53,274.1
2,2026:01:14 01:45:53,335.2
1,2026:01:14 01:46:13,270.6
2,2026:01:14 01:46:13,36.6
1,2026:01:14 01:46:33,331.2
